"GemKZ";"GemArt";"GemeindeName";"Adresse";"PLZ";"Ort";"Telefon";"Fax";"E_Mail";"Internet";"EWZ1991";"EWZ2001";"Bezirk";"Gerichtsbezirk";"bgmFktnTitel";"bgmTitel";"bgmVorname";"bgmNachname";"bgmGeschlecht";"bgmPartei";"bgmKurzPartei"
"41208";"Gemeinde";"Gurten";"Hofmark 21";"4942";"Gurten";"+43 7757 / 6055";"+437757 / 6055 - 4";"gemeinde@gurten.ooe.gv.at";"http://www.gemeinde-gurten.at/";"0";"0";"Ried";"Obernberg am Inn";"";"";"Petra";"Mies";"W";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41210";"Gemeinde";"Kirchdorf am Inn";"Kirchdorf a.I. 9";"4982";"Kirchdorf am Inn";"+43 7758 / 2815";"+437758 / 2815 - 4";"gemeinde@kirchdorf-inn.ooe.gv.at";"http://www.kirchdorfaminn.at";"0";"0";"Ried";"Obernberg am Inn";"";"";"Josef";"Schöppl";"M";"Österreichische Volkspartei";"ÖVP"
"41212";"Gemeinde";"Lambrechten";"Lambrechten 70";"4772";"Lambrechten";"+43 7765 / 215";"+437765 / 215-15";"gemeinde@lambrechten.ooe.gv.at";"http://www.lambrechten.at";"0";"0";"Ried";"Obernberg am Inn";"";"Ing.";"Manfred";"Hofinger";"M";"Österreichische Volkspartei";"ÖVP"
"41751";"Gemeinde";"Zell am Moos";"Kirchenplatz 1";"4893";"Zell am Moos";"+43 6234 / 8215";"+436234 / 8215 - 4";"gemeinde@zell-moos.ooe.gv.at";"http://www.zell-moos.at";"0";"0";"Vöcklabruck";"Mondsee";"";"";"Günther Philipp";"Pfarl";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"41735";"Gemeinde";"St. Lorenz";"Wredeplatz 2";"5310";"Mondsee";"+43 6232 / 2265";"+436232 / 2265 - 25";"gemeinde@st-lorenz.ooe.gv.at";"http://www.st-lorenz.at";"0";"0";"Vöcklabruck";"Mondsee";"";"";"Andreas";"Hammerl";"M";"Österreichische Volkspartei";"ÖVP"
"41745";"Gemeinde";"Unterach am Attersee";"Hauptstraße 9";"4866";"Unterach am Attersee";"+43 7665 / 8255";"+437665 / 8255 - 19";"gemeinde@unterach-attersee.ooe.gv.at";"http://www.unterach-attersee.ooe.gv.at";"0";"0";"Vöcklabruck";"Mondsee";"";"";"Georg Engelbert";"Baumann";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"41742";"Gemeinde";"Tiefgraben";"Wredeplatz 2";"5310";"Mondsee";"+43 6232 / 2265";"+436232 / 2265 -  25";"gemeinde@tiefgraben.ooe.gv.at";"http://www.tiefgraben.at";"0";"0";"Vöcklabruck";"Mondsee";"";"";"Johann";"Dittlbacher";"M";"Österreichische Volkspartei";"ÖVP"
"41721";"Gemeinde";"Oberwang";"Oberwang 90";"4882";"Oberwang";"+43 6233 / 8217";"+436233 / 8217 - 4";"gemeinde@oberwang.ooe.gv.at";"http://www.oberwang.at";"0";"0";"Vöcklabruck";"Mondsee";"";"";"Matthias";"Hausleithner";"M";"Österreichische Volkspartei";"ÖVP"
"41018";"Gemeinde";"Piberbach";"Dorfplatz 1";"4533";"Piberbach";"+43 7228 / 8214";"+437228 / 8214-4";"gemeinde@piberbach.ooe.gv.at";"http://www.piberbach.ooe.gv.at";"0";"0";"Linz-Land";"Neuhofen an der Krems";"";"";"Markus";"Mitterbaur";"M";"Bürgermeister Markus Mitterbaur - ÖVP-Team Piberbach (ÖVP)";"ÖVP"
"41712";"Gemeinde";"Innerschwand am Mondsee";"Wredeplatz 2";"5310";"Mondsee";"+43 6232 / 2265";"+436232 / 2265 - 25";"gemeinde@innerschwand.ooe.gv.at";"http://www.innerschwand.at";"0";"0";"Vöcklabruck";"Mondsee";"";"";"Hans-Peter";"Pachler";"M";"ÖVP - Innerschwand am Mondsee";"ÖVP"
"41719";"Gemeinde";"Oberhofen am Irrsee";"Oberhofen am Irrsee 12";"4894";"Oberhofen am Irrsee";"+43 6213 / 8215 - 0";"+436213 / 8215 - 4";"gemeinde@oberhofen-irrsee.ooe.gv.at";"http://www.oberhofen-irrsee.at/";"0";"0";"Vöcklabruck";"Mondsee";"";"";"Elisabeth";"Höllwarth-Kaiser";"W";"Österreichische Volkspartei";"ÖVP"
"40433";"Gemeinde";"Polling im Innkreis";"Waghamer Straße 3";"4951";"Polling i.I.";"+43 7723 / 6505";"+437723 / 6505 - 20";"gemeinde@polling-innkreis.ooe.gv.at";"http://www.polling-innkreis.ooe.gv.at";"0";"0";"Braunau";"Mauerkirchen";"";"Mag. iur.";"Bernhard";"Reiter-Stranzinger";"M";"Team Bernhard Reiter-Stranzinger - ÖVP Polling";"ÖVP"
"40434";"Gemeinde";"Roßbach";"Roßbach 14";"5273";"Roßbach";"+43 7724 / 8110";"+437724 / 8110 - 4";"gemeinde@rossbach.ooe.gv.at";"http://www.rossbach.at";"0";"0";"Braunau";"Mauerkirchen";"";"";"Franz Johann";"Bernroitner";"M";"Bürgermeister Franz Bernroitner und Team - ÖVP";"ÖVP"
"40440";"Gemeinde";"St. Veit im Innkreis";"St. Veit im Innkreis 31";"5273";"St. Veit im Innkreis";"+43 7723 / 6113";"+437723 / 6113 - 4";"gemeinde@st-veit-innkreis.ooe.gv.at";"http://www.st-veit-innkreis.at";"0";"0";"Braunau";"Mauerkirchen";"";"";"Manfred";"Feichtinger";"M";"Österreichische Volkspartei";"ÖVP"
"40444";"Gemeinde";"Treubach";"Untertreubach 44";"5272";"Treubach";"+43 7724 / 8055";"+437724 / 8055 - 4";"gemeinde@treubach.ooe.gv.at";"http://www.treubach.ooe.gv.at";"0";"0";"Braunau";"Mauerkirchen";"";"";"Georg";"Schickbauer";"M";"Österreichische Volkspartei";"ÖVP"
"40446";"Gemeinde";"Weng im Innkreis";"Hauptstraße 30";"4952";"Weng im Innkreis";"+43 7723 / 5055";"+437723 / 5055 - 4";"gemeinde@weng-innkreis.ooe.gv.at";"http://www.weng-innkreis.at";"0";"0";"Braunau";"Mauerkirchen";"";"";"Gerhard";"Wiesner";"M";"Österreichische Volkspartei";"ÖVP"
"41106";"Gemeinde";"Katsdorf";"Im Hof 1";"4223";"Katsdorf";"+43 7235 / 8815 510";"+437235 / 881 55 5";"gemeinde@katsdorf.ooe.gv.at";"http://www.katsdorf.at";"0";"0";"Perg";"Mauthausen";"";"";"Wolfgang";"Greil";"M";"ÖVP Katsdorf - Team Wolfgang Greil";"ÖVP"
"41109";"Gemeinde";"Langenstein";"Hauptstraße 98";"4222";"Langenstein";"+43 7237 / 2370";"+437237 / 2370 - 85";"gemeinde@langenstein.ooe.gv.at";"http://www.langenstein.at";"0";"0";"Perg";"Mauthausen";"";"";"Christian";"Aufreiter";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"40405";"Gemeinde";"Burgkirchen";"Kirchenplatz 1";"5274";"Burgkirchen";"+43 7724 / 2212";"+437724 / 2212 - 8";"gemeinde@burgkirchen.ooe.gv.at";"http://www.burgkirchen.ooe.gv.at";"0";"0";"Braunau";"Mauerkirchen";"";"";"Albert";"Troppmair";"M";"Österreichische Volkspartei";"ÖVP"
"40415";"Gemeinde";"Höhnhart";"Höhnhart 60";"5251";"Höhnhart";"+43 7755 / 5115";"+437755 / 5115 - 20";"gemeinde@hoehnhart.ooe.gv.at";"http://www.hoehnhart.ooe.gv.at";"0";"0";"Braunau";"Mauerkirchen";"";"";"Erich";"Priewasser";"M";"Erich Priewasser Team ÖVP";"ÖVP"
"41233";"Gemeinde";"Utzenaich";"Hofmark 3";"4972";"Utzenaich";"+43 7751 / 8272 - 0";"+437751 / 8272 - 18";"gemeinde@utzenaich.ooe.gv.at";"http://www.utzenaich.at";"0";"0";"Ried";"Obernberg am Inn";"";"Mag.";"Günther";"Lengauer";"M";"Österreichische Volkspartei";"ÖVP"
"41230";"Gemeinde";"Senftenbach";"Berg 22";"4973";"Senftenbach";"+43 7751 /8245";"+437751 / 8245-14";"gemeinde@senftenbach.ooe.gv.at";"http://www.senftenbach.ooe.gv.at";"0";"0";"Ried";"Obernberg am Inn";"";"";"Angela";"Helm";"W";"Österreichische Volkspartei";"ÖVP"
"41226";"Gemeinde";"St. Georgen bei Obernberg am Inn";"St. Georgen bei Obernberg am Inn 18";"4983";"Obernberg am Inn";"+43 7758 / 2355";"+437758 / 2355-4";"gemeinde@st-georgen-obernberg.ooe.gv.at";"http://www.st-georgen-bei-obernberg.at";"0";"0";"Ried";"Obernberg am Inn";"";"";"Gerhard Karl";"Wipplinger";"M";"Österreichische Volkspartei";"ÖVP"
"41220";"Gemeinde";"Ort im Innkreis";"Ort im Innkreis 81";"4974";"Ort im Innkreis";"+43 7751 / 8314";"+437751 / 8314 - 15";"gemeinde@ort.ooe.gv.at";"http://www.ort-im-innkreis.at";"0";"0";"Ried";"Obernberg am Inn";"";"";"Walter Erwin";"Reinthaler";"M";"Freiheitliche Partei Österreichs";"FPÖ"
"41216";"Gemeinde";"Mörschwang";"Mörschwang 15";"4982";"Mörschwang";"+43 7758 / 2266";"+437758 / 2266";"gemeinde@moerschwang.ooe.gv.at";"http://www.moerschwang.at";"0";"0";"Ried";"Obernberg am Inn";"";"";"Josef";"Högl";"M";"Österreichische Volkspartei";"ÖVP"
"41217";"Gemeinde";"Mühlheim am Inn";"Kirchenstraße 2/1";"4961";"Mühlheim am Inn";"+43 7723 / 42 9 55";"+437723 / 42 9 55 - 5";"gemeinde@muehlheim-inn.ooe.gv.at";"http://www.muehlheim.at";"0";"0";"Ried";"Obernberg am Inn";"";"DI (FH)";"Josef Anton";"Berger";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"41126";"Gemeinde";"Windhaag bei Perg";"Eva-Magdalena-Straße 7";"4322";"Windhaag bei Perg";"+43 7264 / 4255";"+437264 / 4255 - 22";"gemeinde@windhaag-perg.at";"http://www.windhaag-perg.at";"0";"0";"Perg";"Perg";"";"";"Bettina";"Schönbeck";"W";"Österreichische Volkspartei";"ÖVP"
"41235";"Gemeinde";"Weilbach";"Weilbach 34";"4984";"Weilbach";"+43 7757 / 6355";"";"gemeinde@weilbach.ooe.gv.at";"http://www.weilbach.at";"0";"0";"Ried";"Obernberg am Inn";"";"";"Ludwig";"Huber";"M";"Österreichische Volkspartei";"ÖVP"
"40414";"Gemeinde";"Hochburg-Ach";"Athalerstraße 3";"5122";"Hochburg-Ach";"+43 7727 / 2255";"+437727 / 2255 - 20";"gemeinde@hochburg-ach.ooe.gv.at";"http://www.hochburg-ach.at";"0";"0";"Braunau";"Mattighofen";"";"";"Martin";"Zimmer";"M";"ÖVP Hochburg-Ach";"ÖVP"
"40411";"Gemeinde";"Haigermoos";"Dorfplatz 1";"5124";"Haigermoos";"+43 6277 / 8103";"";"gemeinde@haigermoos.ooe.gv.at";"http://www.haigermoos.at";"0";"0";"Braunau";"Mattighofen";"";"";"Johann";"Schwankner";"M";"Österreichische Volkspartei";"ÖVP"
"41117";"Gemeinde";"Rechberg";"Rechberg 9";"4324";"Rechberg";"+43 7264 / 4655";"+437264 / 4655 - 4";"gemeindeamt@rechberg.ooe.gv.at";"http://www.rechberg.ooe.gv.at";"0";"0";"Perg";"Perg";"";"";"Martin";"Ebenhofer";"M";"Österreichische Volkspartei";"ÖVP"
"41101";"Gemeinde";"Allerheiligen im Mühlkreis";"Allerheiligen im Mühlkreis 2";"4320";"Allerheiligen im Mühlkreis";"+43 7262 / 58 0 12";"+437262 / 58 0 12 - 14";"gemeinde@allerheiligen.ooe.gv.at";"http://www.allerheiligen.ooe.gv.at";"0";"0";"Perg";"Perg";"";"";"Berthold";"Baumgartner";"M";"Österreichische Volkspartei";"ÖVP"
"41102";"Gemeinde";"Arbing";"Hauptstraße 39";"4341";"Arbing";"+43 7269 / 375";"";"gemeinde@arbing.ooe.gv.at";"http://www.arbing.at";"0";"0";"Perg";"Perg";"";"";"Hermine";"Leitner";"W";"Österreichische Volkspartei";"ÖVP"
"40810";"Gemeinde";"Heiligenberg";"Kirchenplatz 7";"4733";"Heiligenberg";"+43 7277 / 2293 - 0";"+437277 / 2293 - 2";"gemeinde@heiligenberg.ooe.gv.at";"http://www.heiligenberg.at";"0";"0";"Grieskirchen";"Peuerbach";"";"";"Manfred";"Haslehner";"M";"Österreichische Volkspartei";"ÖVP"
"40812";"Gemeinde";"Kallham";"Hauptstraße 1";"4720";"Kallham";"+43 7733 / 7355";"+437733 / 7355 - 22";"gemeinde@kallham.ooe.gv.at";"http://www.kallham.ooe.gv.at";"0";"0";"Grieskirchen";"Peuerbach";"";"";"Helga";"Witzmann";"W";"Österreichische Volkspartei";"ÖVP"
"40804";"Gemeinde";"Eschenau im Hausruckkreis";"Hasledt 9";"4724";"Neukirchen am Walde";"+43 7278 / 3215";"";"gemeinde@eschenau.ooe.gv.at";"http://www.eschenau.ooe.gv.at";"0";"0";"Grieskirchen";"Peuerbach";"";"";"Hannes";"Humer";"M";"ÖVP - Team Bürgermeister Hannes Humer";"ÖVP"
"40828";"Gemeinde";"Steegen";"Badergasse 5";"4722";"Peuerbach";"+43 7276 / 2301 - 0";"+437276 / 2301 - 4";"gemeinde@steegen.ooe.gv.at";"http://www.steegen.at";"0";"0";"Grieskirchen";"Peuerbach";"";"";"Herbert Johannes";"Lehner";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"40613";"Gemeinde";"Pierbach";"Dorfstraße 22";"4282";"Pierbach";"+43 7267 / 8255";"+437267 / 8255 - 14";"gemeinde@pierbach.ooe.gv.at";"http://www.pierbach.at";"0";"0";"Freistadt";"Pregarten";"";"";"Richard";"Freinschlag";"M";"Österreichische Volkspartei";"ÖVP"
"40619";"Gemeinde";"Schönau im Mühlkreis";"Schulstraße 1";"4274";"Schönau im Mühlkreis";"+43 7261 / 7255";"+437261 / 7255 - 19";"gemeinde@schoenau-im.at ";"http://www.schoenau-im.at";"0";"0";"Freistadt";"Pregarten";"";"";"Herbert";"Haunschmied";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"40622";"Gemeinde";"Unterweitersdorf";"Gusentalstraße 1a";"4213";"Unterweitersdorf";"+43 7235 / 63 0 14";"+437235 / 63 0 14 - 13";"gemeinde@unterweitersdorf.ooe.gv.at";"http://www.unterweitersdorf.at";"0";"0";"Freistadt";"Pregarten";"";"Dipl.-Ing.";"Johannes";"Matzinger";"M";"Liste Hannes Matzinger - ÖVP Unterweitersdorf";"ÖVP"
"40824";"Gemeinde";"St. Agatha";"Kirchenplatz 1";"4084";"St. Agatha";"+43 7277 / 8255 - 0";"+437277 / 8255 - 12";"gemeinde@st-agatha.ooe.gv.at";"http://www.st-agatha.at";"0";"0";"Grieskirchen";"Peuerbach";"";"";"Manfred";"Mühlböck";"M";"Österreichische Volkspartei";"ÖVP"
"41205";"Gemeinde";"Eitzing";"Kirchenplatz 1";"4970";"Eitzing";"+43 7752 / 83 0 37";"+437752 / 83037-20";"gemeinde@eitzing.ooe.gv.at";"http://www.eitzing.at";"0";"0";"Ried";"Ried im Innkreis";"";"";"Margot";"Zahrer";"W";"Österreichische Volkspartei";"ÖVP"
"41206";"Gemeinde";"Geiersberg";"Geiersberg 23";"4922";"Geiersberg";"+43 7732 / 2151";"+437732 / 2151 - 4";"gemeinde@geiersberg.ooe.gv.at";"http://www.geiersberg.at";"0";"0";"Ried";"Ried im Innkreis";"";"";"Friedrich";"Hosner";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41201";"Gemeinde";"Andrichsfurt";"Andrichsfurt 40";"4754";"Andrichsfurt";"+43 7750 / 3213";"+437750 / 3213 - 4";"gemeinde@andrichsfurt.ooe.gv.at";"http://www.andrichsfurt.at ";"0";"0";"Ried";"Ried im Innkreis";"";"";"Johann";"Brandstetter";"M";"Österreichische Volkspartei";"ÖVP"
"41305";"Gemeinde";"Arnreit";"Arnreit 13";"4122";"Arnreit";"+43 7282 / 7013";"+437282 / 7013 - 20";"gemeinde@arnreit.at";"http://www.arnreit.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Heinz";"Kobler";"M";"Österreichische Volkspartei";"ÖVP"
"41306";"Gemeinde";"Atzesberg";"Marktplatz 4";"4152";"Sarleinsbach";"+43 7283 / 8255";"+437283 / 8255 - 50";"atzesberg@sarleinsbach.at";"http://www.sarleinsbach.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Josef";"Scharinger";"M";"Österreichische Volkspartei";"ÖVP"
"41307";"Gemeinde";"Auberg";"Hollerberg 9";"4171";"Auberg";"+43 7282 / 7900";"";"gemeinde@auberg.ooe.gv.at";"http://www.auberg.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Andreas Jürgen";"Wolfesberger";"M";"Bürgermeister Andreas Wolfesberger - Team ÖVP Auberg";"ÖVP"
"41232";"Gemeinde";"Tumeltsham";"Kirchenplatz 4";"4911";"Tumeltsham";"+43 7752 / 82 2 55";"+437752 / 81 3 34";"gemeinde@tumeltsham.ooe.gv.at";"http://www.tumeltsham.ooe.gv.at";"0";"0";"Ried";"Ried im Innkreis";"";"";"Erwin";"Diermayr";"M";"Österreichische Volkspartei";"ÖVP"
"41227";"Gemeinde";"St. Marienkirchen am Hausruck";"St. Marienkirchen am Hausruck 11";"4926";"St. Marienkirchen am Hausruck";"+43 7753 / 2812";"+437753 / 2812 - 4";"gemeinde@st-marienkirchen-hausruck.ooe.gv.at";"http://www.st-marienkirchen-hausruck.at";"0";"0";"Ried";"Ried im Innkreis";"";"";"Günter";"Fisecker";"M";"Österreichische Volkspartei";"ÖVP"
"41234";"Gemeinde";"Waldzell";"Hofmark 1";"4924";"Waldzell";"+43 7754 / 2255";"";"gemeinde@waldzell.ooe.gv.at";"http://www.waldzell.ooe.gv.at";"0";"0";"Ried";"Ried im Innkreis";"";"";"Johannes";"Aigner";"M";"Österreichische Volkspartei";"ÖVP"
"41211";"Gemeinde";"Kirchheim im Innkreis";"Dorfstraße 12";"4932";"Kirchheim im Innkreis";"+43 7755 / 6415";"+437755 / 6415-15";"gemeinde@kirchheim.ooe.gv.at";"http://www.kirchheim.at";"0";"0";"Ried";"Ried im Innkreis";"";"";"Bernhard";"Kern";"M";"Österreichische Volkspartei";"ÖVP"
"41209";"Gemeinde";"Hohenzell";"Hofmark 11";"4921";"Hohenzell";"+43 7752 / 85 7 15";"+437752 / 85 715-20";"gemeinde@hohenzell.ooe.gv.at";"http://www.hohenzell.at";"0";"0";"Ried";"Ried im Innkreis";"";"";"Thomas";"Priewasser";"M";"Österreichische Volkspartei";"ÖVP"
"41236";"Gemeinde";"Wippenham";"Wippenham 37";"4942";"Wippenham";"+43 7757 / 6614";"+437757 / 6614-19";"gemeinde@wippenham.ooe.gv.at";"http://wippenham.riskommunal.net";"0";"0";"Ried";"Ried im Innkreis";"";"";"Roswitha";"Schachinger";"W";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41229";"Gemeinde";"Schildorn";"Dorfplatz 1";"4920";"Schildorn";"+43 7754 / 8030";"+437754 / 8030 - 16";"gemeinde@schildorn-pramet.at";"http://www.schildorn.at";"0";"0";"Ried";"Ried im Innkreis";"";"";"Wolfgang";"Moser";"M";"Team Wolfgang Moser - ÖVP Schildorn";"ÖVP"
"41218";"Gemeinde";"Neuhofen im Innkreis";"Hauptstraße 3";"4912";"Neuhofen im Innkreis";"+43 7752 / 82155";"+437752 / 82155-20";"gemeinde@neuhofen-innkreis.ooe.gv.at";"http://www.neuhofen-innkreis.ooe.gv.at";"0";"0";"Ried";"Ried im Innkreis";"";"";"Johann";"Augustin";"M";"Österreichische Volkspartei";"ÖVP"
"41221";"Gemeinde";"Pattigham";"Hauptstrasse 10";"4910";"Pattigham";"+43 7754 / 8455";"";"gemeinde@pattigham.ooe.gv.at";"http://www.pattigham.at";"0";"0";"Ried";"Ried im Innkreis";"";"";"Johann Stefan";"Urwanisch";"M";"Österreichische Volkspartei";"ÖVP"
"41222";"Gemeinde";"Peterskirchen";"Peterskirchen 25";"4743";"Peterskirchen";"+43 7750 / 3413 - 0";"+437750 /3413 - 16";"gemeinde@peterskirchen.ooe.gv.at";"http://www.peterskirchen.at";"0";"0";"Ried";"Ried im Innkreis";"";"";"Stefan";"Majer";"M";"Österreichische Volkspartei";"ÖVP"
"41223";"Gemeinde";"Pramet";"Pramet 35";"4925";"Pramet";"+43 7754 / 8450";"+437754 / 8191";"gemeinde@schildorn-pramet.at";"http://www.pramet.at";"0";"0";"Ried";"Ried im Innkreis";"";"";"Eduard Christoph";"Seib";"M";"Österreichische Volkspartei";"ÖVP"
"41325";"Gemeinde";"Oepping";"Kapellenstraße 2";"4151";"Oepping";"+43 7289 / 8235";"+437289 / 8235 - 35";"gemeinde@oepping.ooe.gv.at";"http://www.oepping.ooe.gv.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Thomas";"Bogner";"M";"Österreichische Volkspartei";"ÖVP"
"41329";"Gemeinde";"Neustift im Mühlkreis";"Passauerstraße 14";"4143";"Neustift im Mühlkreis";"+43 7284 / 8155";"+437284 / 8155 - 14";"gemeinde@neustift-muehlviertel.at";"http://www.neustift-muehlviertel.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Christoph";"Bauer";"M";"Österreichische Volkspartei";"ÖVP"
"41322";"Gemeinde";"Niederkappel";"Hauptstraße 12";"4133";"Niederkappel";"+43 7286 / 8555";"+437286 / 8555 - 30";"gemeinde@niederkappel.at";"http://www.niederkappel.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Josef";"Wögerbauer";"M";"Österreichische Volkspartei";"ÖVP"
"41319";"Gemeinde";"Lichtenau im Mühlkreis";"St. Oswald bei Haslach 18";"4170";"St. Oswald bei Haslach";"+43 7289 / 71 5 55 - 0";"+437289 / 71 5 55 - 9";"gemeinde@lichtenau.ooe.gv.at";"http://www.lichtenau.ooe.gv.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Albrecht";"Neidhart";"M";"Österreichische Volkspartei";"ÖVP"
"41320";"Gemeinde";"Nebelberg";"Nebelberg 50";"4155";"Nebelberg";"+43 7287 / 7640";"+437287 / 7640 - 17";"gemeinde@nebelberg.ooe.gv.at";"http://www.nebelberg.ooe.gv.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Markus";"Steininger";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41313";"Gemeinde";"Julbach";"Schulstraße 4";"4162";"Julbach";"+43 7288 / 8155";"";"gemeinde@julbach.ooe.gv.at";"http://www.julbach.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Johannes";"Plattner";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41314";"Gemeinde";"Kirchberg ob der Donau";"Ortsplatz 5";"4131";"Kirchberg ob der Donau";"+43 7282 / 4601";"+437282 / 4601 - 5";"gemeindeamt@kirchberg-donau.at";"http://www.kirchberg-donau.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Stefan";"Reisinger";"M";"Österreichische Volkspartei";"ÖVP"
"41315";"Gemeinde";"Klaffer am Hochficht";"Dorfplatz 1";"4163";"Klaffer am Hochficht";"+43 7288 / 7026 - 0";"+437288 / 7026 - 15";"gemeinde@klaffer.ooe.gv.at";"http://www.klaffer.ooe.gv.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Franz";"Wagner";"M";"Team Bürgermeister Franz Wagner - ÖVP";"ÖVP"
"41316";"Gemeinde";"Kleinzell im Mühlkreis";"Kleinzell im Mühlkreis 13";"4115";"Kleinzell im Mühlkreis";"+43 7282 / 5355 - 0";"+437282 / 5355 - 8";"gemeinde@kleinzell.ooe.gv.at";"http://www.kleinzell.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Klaus";"Falkinger";"M";"Österreichische Volkspartei";"ÖVP"
"41345";"Gemeinde";"Helfenberg";"Leonfeldner Straße 15";"4184";"Helfenberg";"+43 7216 / 7013";"+437216 / 7013 - 22";"gemeinde@helfenberg.ooe.gv.at";"http://www.helfenberg.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Josef Karl";"Hintenberger";"M";"Österreichische Volkspartei";"ÖVP"
"41311";"Gemeinde";"Hörbich";"Schulstraße 2";"4132";"Lembach im Mühlkreis";"+43 7286 / 8255";"+437286 / 8255 - 34";"gemeinde@hoerbich.ooe.gv.at";"http://www.lembach-hoerbich.at/";"0";"0";"Rohrbach";"Rohrbach";"";"";"Johann";"Ecker";"M";"Österreichische Volkspartei";"ÖVP"
"41214";"Gemeinde";"Mehrnbach";"Mehrnbach 80";"4941";"Mehrnbach";"+43 7752 / 82 2 03 - 0";"";"gemeinde@mehrnbach.ooe.gv.at";"http://www.mehrnbach.at";"0";"0";"Ried";"Ried im Innkreis";"";"";"Georg";"Stieglmayr";"M";"Österreichische Volkspartei";"ÖVP"
"41401";"Gemeinde";"Altschwendt";"Altschwendt 9";"4721";"Altschwendt";"+43 7762 / 2605";"+437762 / 2605 - 25";"gemeinde@altschwendt.ooe.gv.at";"http://www.altschwendt.at";"0";"0";"Schärding";"Schärding";"";"";"Roland";"Mayrhofer";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41333";"Gemeinde";"St. Oswald bei Haslach";"St. Oswald bei Haslach 18";"4170";"St. Oswald bei Haslach";"+43 7289 / 71555 - 0";"+437289 / 71 5 55 - 9";"gemeinde@st-oswald-haslach.ooe.gv.at";"http://www.st-oswald-haslach.ooe.gv.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Heidemarie";"Silber";"W";"Österreichische Volkspartei";"ÖVP"
"41346";"Gemeinde";"St. Stefan-Afiesl";"St. Stefan am Walde 65";"4170";"St. Stefan-Afiesl";"+43 7216 / 7010 - 0";"+437216 / 7010 - 22";"gemeinde@ststefan-afiesl.at";"http://www.ststefan-afiesl.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Alfred";"Mayr";"M";"Österreichische Volkspartei";"ÖVP"
"41336";"Gemeinde";"St. Ulrich im Mühlkreis";"Ulrichstraße 4";"4116";"St. Ulrich im Mühlkreis";"+43 7282 / 6213";"+437282 / 6213 - 14";"gemeindeamt@st-ulrich.ooe.gv.at";"http://www.st-ulrich.ooe.gv.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Alfred";"Allerstorfer";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"41337";"Gemeinde";"St. Veit im Mühlkreis";"Schnopfhagenplatz 3";"4173";"St. Veit im Mühlkreis";"+43 7217 / 6055";"+437217 / 6055 - 21";"gemeinde@st-veit.ooe.gv.at";"http://www.st-veit.ooe.gv.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Johann";"Gattringer";"M";"ÖVP St. Veit - Team Bürgermeister Hans Gattringer";"ÖVP"
"41327";"Gemeinde";"Pfarrkirchen im Mühlkreis";"Pfarrkirchen im Mühlkreis 13";"4141";"Pfarrkirchen im Mühlkreis";"+43 7285 / 415";"+437285 / 415 - 4";"gemeindeamt@pfarrkirchen.at";"http://www.pfarrkirchen-muehlkreis.ooe.gv.at/";"0";"0";"Rohrbach";"Rohrbach";"";"";"Hermann";"Gierlinger";"M";"Österreichische Volkspartei";"ÖVP"
"41341";"Gemeinde";"Schwarzenberg am Böhmerwald";"Hauptstraße 4";"4164";"Schwarzenberg am Böhmerwald";"+43 7280 / 255 - 0";"+437280 / 255 - 4";"gemeinde@schwarzenberg.ooe.gv.at";"http://www.schwarzenberg.co.at";"0";"0";"Rohrbach";"Rohrbach";"";"Mag.";"Michael";"Leitner";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
